Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
0,0.472813239,0.0
1,0.472813239,0.0
2,0.472813239,0.0
3,0.472813239,0.0
4,0.472813239,0.0
5,0.472813239,0.02106835
6,0.5673758870000001,0.2777275
7,0.661938534,0.8009299999999999
8,0.756501182,1.47895
9,0.8195429470000001,2.049015
10,0.882584712,2.48457
11,0.945626478,2.795265
12,1.024428684,2.888755
13,1.10323089,2.785875
14,1.182033097,2.4477100000000003
15,1.260835303,2.187705
16,1.33963751,1.5889149999999999
17,1.418439716,0.8076450000000001
18,1.260835303,0.2258145
19,1.10323089,0.0
20,0.945626478,0.0
21,0.788022065,0.0
22,0.630417652,0.0
23,0.472813239,0.0
24,0.472813239,0.0
25,0.472813239,0.0
26,0.472813239,0.0
27,0.472813239,0.0
28,0.472813239,0.0
29,0.472813239,0.03273555
30,0.5673758870000001,0.276086
31,0.661938534,0.6794650000000001
32,0.756501182,0.800995
33,0.8195429470000001,1.2800999999999998
34,0.882584712,1.75675
35,0.945626478,2.2113
36,1.024428684,2.5347950000000004
37,1.10323089,2.629705
38,1.182033097,2.52243
39,1.260835303,2.1144499999999997
40,1.33963751,1.530955
41,1.418439716,0.820955
42,1.260835303,0.2361705
43,1.10323089,0.0
44,0.945626478,0.0
45,0.788022065,0.0
46,0.630417652,0.0
47,0.472813239,0.0
48,0.472813239,0.0
49,0.472813239,0.0
50,0.472813239,0.0
51,0.472813239,0.0
52,0.472813239,0.0
53,0.472813239,0.0557765
54,0.5673758870000001,0.33889050000000004
55,0.661938534,0.8879900000000001
56,0.756501182,1.874915
57,0.8195429470000001,2.7871999999999995
58,0.882584712,3.47217
59,0.945626478,3.84935
60,1.024428684,3.980975
61,1.10323089,3.85024
62,1.182033097,3.4450199999999995
63,1.260835303,2.79048
64,1.33963751,1.87113
65,1.418439716,0.8702949999999999
66,1.260835303,0.2227425
67,1.10323089,0.001345355
68,0.945626478,0.0
69,0.788022065,0.0
70,0.630417652,0.0
71,0.472813239,0.0
72,0.472813239,0.0
73,0.472813239,0.0
74,0.472813239,0.0
75,0.472813239,0.0
76,0.472813239,0.0
77,0.472813239,0.051875000000000004
78,0.5673758870000001,0.34549699999999994
79,0.661938534,0.8720499999999999
80,0.756501182,1.7002249999999999
81,0.8195429470000001,2.44791
82,0.882584712,2.950805
83,0.945626478,3.187065
84,1.024428684,3.18316
85,1.10323089,2.936885
86,1.182033097,2.450995
87,1.260835303,1.98278
88,1.33963751,1.37912
89,1.418439716,0.7298749999999999
90,1.260835303,0.23755900000000002
91,1.10323089,0.0
92,0.945626478,0.0
93,0.788022065,0.0
94,0.630417652,0.0
95,0.472813239,0.0
96,0.472813239,0.0
97,0.472813239,0.0
98,0.472813239,0.0
99,0.472813239,0.0
100,0.472813239,0.0
101,0.472813239,0.016843900000000002
102,0.5673758870000001,0.29444549999999997
103,0.661938534,0.785365
104,0.756501182,1.48042
105,0.8195429470000001,2.0697
106,0.882584712,2.52148
107,0.945626478,2.8373150000000003
108,1.024428684,2.932355
109,1.10323089,2.819135
110,1.182033097,2.4706599999999996
111,1.260835303,2.0008299999999997
112,1.33963751,1.4054600000000002
113,1.418439716,0.7385700000000001
114,1.260835303,0.2364975
115,1.10323089,0.0
116,0.945626478,0.0
117,0.788022065,0.0
118,0.630417652,0.0
119,0.472813239,0.0
120,0.472813239,0.0
121,0.472813239,0.0
122,0.472813239,0.0
123,0.472813239,0.0
124,0.472813239,0.0
125,0.472813239,0.0289692
126,0.5673758870000001,0.324065
127,0.661938534,0.81969
128,0.756501182,1.4474049999999998
129,0.8195429470000001,2.50977
130,0.882584712,3.3586750000000003
131,0.945626478,3.8084650000000004
132,1.024428684,3.9795000000000003
133,1.10323089,3.8583600000000002
134,1.182033097,3.4574749999999996
135,1.260835303,2.8212150000000005
136,1.33963751,1.911535
137,1.418439716,0.90538
138,1.260835303,0.2241085
139,1.10323089,0.00147685
140,0.945626478,0.0
141,0.788022065,0.0
142,0.630417652,0.0
143,0.472813239,0.0
144,0.472813239,0.0
145,0.472813239,0.0
146,0.472813239,0.0
147,0.472813239,0.0
148,0.472813239,0.0
149,0.472813239,0.049143900000000004
150,0.5673758870000001,0.33076649999999996
151,0.661938534,0.85787
152,0.756501182,1.6734649999999998
153,0.8195429470000001,2.562935
154,0.882584712,3.26279
155,0.945626478,3.696355
156,1.024428684,3.8339
157,1.10323089,3.745265
158,1.182033097,3.4040349999999995
159,1.260835303,2.74233
160,1.33963751,1.841655
161,1.418439716,0.8666900000000001
162,1.260835303,0.22758299999999998
163,1.10323089,0.0
164,0.945626478,0.0
165,0.788022065,0.0
166,0.630417652,0.0
167,0.472813239,0.0
168,0.472813239,0.0
169,0.472813239,0.0
170,0.472813239,0.0
171,0.472813239,0.0
172,0.472813239,0.0
173,0.472813239,0.0433592
174,0.5673758870000001,0.3147205
175,0.661938534,0.8461299999999999
176,0.756501182,1.7869300000000001
177,0.8195429470000001,2.657835
178,0.882584712,3.2986
179,0.945626478,3.7032
180,1.024428684,3.853325
181,1.10323089,3.75315
182,1.182033097,3.3753249999999997
183,1.260835303,2.7617399999999996
184,1.33963751,1.8795699999999997
185,1.418439716,0.893505
186,1.260835303,0.2203095
187,1.10323089,0.00098021
188,0.945626478,0.0
189,0.788022065,0.0
190,0.630417652,0.0
191,0.472813239,0.0
192,0.472813239,0.0
193,0.472813239,0.0
194,0.472813239,0.0
195,0.472813239,0.0
196,0.472813239,0.0
197,0.472813239,0.04057550000000001
198,0.5673758870000001,0.29665199999999997
199,0.661938534,0.8930149999999999
200,0.756501182,0.7710299999999999
201,0.8195429470000001,2.02699
202,0.882584712,3.11498
203,0.945626478,3.7993499999999996
204,1.024428684,4.061405000000001
205,1.10323089,3.9482299999999997
206,1.182033097,3.54983
207,1.260835303,2.8831
208,1.33963751,1.9424050000000002
209,1.418439716,0.9132899999999999
210,1.260835303,0.2317965
211,1.10323089,0.00129261
212,0.945626478,0.0
213,0.788022065,0.0
214,0.630417652,0.0
215,0.472813239,0.0
216,0.472813239,0.0
217,0.472813239,0.0
218,0.472813239,0.0
219,0.472813239,0.0
220,0.472813239,0.0
221,0.472813239,0.0
222,0.5673758870000001,0.1856365
223,0.661938534,0.474151
224,0.756501182,0.77527
225,0.8195429470000001,2.2162800000000002
226,0.882584712,3.290325
227,0.945626478,3.8968049999999996
228,1.024428684,4.042825
229,1.10323089,3.94225
230,1.182033097,3.540705
231,1.260835303,2.878685
232,1.33963751,1.940685
233,1.418439716,0.9158850000000001
234,1.260835303,0.23237950000000002
235,1.10323089,0.0012681749999999999
236,0.945626478,0.0
237,0.788022065,0.0
238,0.630417652,0.0
239,0.472813239,0.0
240,0.472813239,0.0
241,0.472813239,0.0
242,0.472813239,0.0
243,0.472813239,0.0
244,0.472813239,0.0
245,0.472813239,0.0369542
246,0.5673758870000001,0.282382
247,0.661938534,0.82171
248,0.756501182,1.7216049999999998
249,0.8195429470000001,2.606215
250,0.882584712,3.27437
251,0.945626478,3.69713
252,1.024428684,3.864435
253,1.10323089,3.7744299999999997
254,1.182033097,3.41172
255,1.260835303,2.78414
256,1.33963751,1.89453
257,1.418439716,0.9081250000000001
258,1.260835303,0.22313200000000002
259,1.10323089,0.000913645
260,0.945626478,0.0
261,0.788022065,0.0
262,0.630417652,0.0
263,0.472813239,0.0
264,0.472813239,0.0
265,0.472813239,0.0
266,0.472813239,0.0
267,0.472813239,0.0
268,0.472813239,0.0
269,0.472813239,0.035598700000000004
270,0.5673758870000001,0.2997935
271,0.661938534,0.816215
272,0.756501182,1.798165
273,0.8195429470000001,2.6450899999999997
274,0.882584712,3.2547449999999998
275,0.945626478,3.63915
276,1.024428684,3.77089
277,1.10323089,3.665695
278,1.182033097,3.2908899999999996
279,1.260835303,2.68859
280,1.33963751,1.851825
281,1.418439716,0.88655
282,1.260835303,0.23281049999999998
283,1.10323089,0.0
284,0.945626478,0.0
285,0.788022065,0.0
286,0.630417652,0.0
287,0.472813239,0.0
288,0.472813239,0.0
289,0.472813239,0.0
290,0.472813239,0.0
291,0.472813239,0.0
292,0.472813239,0.0
293,0.472813239,0.03128465
294,0.5673758870000001,0.2927945
295,0.661938534,0.7919149999999999
296,0.756501182,1.6687000000000003
297,0.8195429470000001,2.5117149999999997
298,0.882584712,3.123125
299,0.945626478,3.52067
300,1.024428684,3.67383
301,1.10323089,3.5781099999999997
302,1.182033097,3.229985
303,1.260835303,2.649275
304,1.33963751,1.8020250000000002
305,1.418439716,0.86576
306,1.260835303,0.208583
307,1.10323089,0.0
308,0.945626478,0.0
309,0.788022065,0.0
310,0.630417652,0.0
311,0.472813239,0.0
312,0.472813239,0.0
313,0.472813239,0.0
314,0.472813239,0.0
315,0.472813239,0.0
316,0.472813239,0.0
317,0.472813239,0.025346600000000004
318,0.5673758870000001,0.298328
319,0.661938534,0.8007200000000001
320,0.756501182,1.6709949999999998
321,0.8195429470000001,2.5306100000000002
322,0.882584712,3.038535
323,0.945626478,3.11979
324,1.024428684,2.73029
325,1.10323089,2.67847
326,1.182033097,2.357635
327,1.260835303,2.241815
328,1.33963751,1.7060350000000002
329,1.418439716,0.89017
330,1.260835303,0.246812
331,1.10323089,0.000823725
332,0.945626478,0.0
333,0.788022065,0.0
334,0.630417652,0.0
335,0.472813239,0.0
336,0.472813239,0.0
337,0.472813239,0.0
338,0.472813239,0.0
339,0.472813239,0.0
340,0.472813239,0.0
341,0.472813239,0.024459949999999998
342,0.5673758870000001,0.2928825
343,0.661938534,0.81426
344,0.756501182,1.6455600000000001
345,0.8195429470000001,2.51098
346,0.882584712,3.1843
347,0.945626478,3.6223249999999996
348,1.024428684,3.8067699999999998
349,1.10323089,3.720625
350,1.182033097,3.3555
351,1.260835303,2.78035
352,1.33963751,1.924175
353,1.418439716,0.938995
354,1.260835303,0.2505275
355,1.10323089,0.001232385
356,0.945626478,0.0
357,0.788022065,0.0
358,0.630417652,0.0
359,0.472813239,0.0
360,0.472813239,0.0
361,0.472813239,0.0
362,0.472813239,0.0
363,0.472813239,0.0
364,0.472813239,0.0
365,0.472813239,0.024954650000000002
366,0.5673758870000001,0.2927095
367,0.661938534,0.810145
368,0.756501182,1.73485
369,0.8195429470000001,2.7126699999999997
370,0.882584712,3.4702150000000005
371,0.945626478,3.9390949999999996
372,1.024428684,4.14409
373,1.10323089,4.0596250000000005
374,1.182033097,3.6559050000000006
375,1.260835303,2.9799499999999997
376,1.33963751,2.022895
377,1.418439716,0.9644750000000001
378,1.260835303,0.23083099999999998
379,1.10323089,0.001413325
380,0.945626478,0.0
381,0.788022065,0.0
382,0.630417652,0.0
383,0.472813239,0.0
384,0.472813239,0.0
385,0.472813239,0.0
386,0.472813239,0.0
387,0.472813239,0.0
388,0.472813239,0.0
389,0.472813239,0.02107775
390,0.5673758870000001,0.2893105
391,0.661938534,0.8008500000000001
392,0.756501182,1.7967650000000002
393,0.8195429470000001,2.7571250000000003
394,0.882584712,3.47351
395,0.945626478,3.9476899999999997
396,1.024428684,4.14476
397,1.10323089,4.047545
398,1.182033097,3.6562449999999997
399,1.260835303,2.979835
400,1.33963751,2.027245
401,1.418439716,0.96963
402,1.260835303,0.232522
403,1.10323089,0.0015253649999999999
404,0.945626478,0.0
405,0.788022065,0.0
406,0.630417652,0.0
407,0.472813239,0.0
408,0.472813239,0.0
409,0.472813239,0.0
410,0.472813239,0.0
411,0.472813239,0.0
412,0.472813239,0.0
413,0.472813239,0.021602200000000002
414,0.5673758870000001,0.2867925
415,0.661938534,0.794135
416,0.756501182,1.689725
417,0.8195429470000001,2.5563700000000003
418,0.882584712,3.19493
419,0.945626478,3.5797399999999997
420,1.024428684,3.695315
421,1.10323089,3.551495
422,1.182033097,3.13704
423,1.260835303,2.5593299999999997
424,1.33963751,1.76688
425,1.418439716,0.8795850000000001
426,1.260835303,0.24696200000000001
427,1.10323089,0.0
428,0.945626478,0.0
429,0.788022065,0.0
430,0.630417652,0.0
431,0.472813239,0.0
432,0.472813239,0.0
433,0.472813239,0.0
434,0.472813239,0.0
435,0.472813239,0.0
436,0.472813239,0.0
437,0.472813239,0.01672595
438,0.5673758870000001,0.2555315
439,0.661938534,0.7625700000000001
440,0.756501182,0.7295499999999999
441,0.8195429470000001,1.201385
442,0.882584712,1.669155
443,0.945626478,2.06262
444,1.024428684,2.327565
445,1.10323089,2.4192150000000003
446,1.182033097,2.402985
447,1.260835303,1.9550150000000002
448,1.33963751,1.379575
449,1.418439716,0.735305
450,1.260835303,0.22671750000000002
451,1.10323089,0.0
452,0.945626478,0.0
453,0.788022065,0.0
454,0.630417652,0.0
455,0.472813239,0.0
456,0.472813239,0.0
457,0.472813239,0.0
458,0.472813239,0.0
459,0.472813239,0.0
460,0.472813239,0.0
461,0.472813239,0.012798900000000002
462,0.5673758870000001,0.2686025
463,0.661938534,0.7482
464,0.756501182,1.6700399999999997
465,0.8195429470000001,2.54378
466,0.882584712,3.195725
467,0.945626478,3.61487
468,1.024428684,3.781955
469,1.10323089,3.700325
470,1.182033097,3.34997
471,1.260835303,2.74705
472,1.33963751,1.8778000000000001
473,1.418439716,0.8960250000000001
474,1.260835303,0.223686
475,1.10323089,0.0
476,0.945626478,0.0
477,0.788022065,0.0
478,0.630417652,0.0
479,0.472813239,0.0
480,0.472813239,0.0
481,0.472813239,0.0
482,0.472813239,0.0
483,0.472813239,0.0
484,0.472813239,0.0
485,0.472813239,0.0118508
486,0.5673758870000001,0.236345
487,0.661938534,0.7347949999999999
488,0.756501182,1.6216
489,0.8195429470000001,2.507895
490,0.882584712,3.1677100000000005
491,0.945626478,3.5587649999999997
492,1.024428684,3.7235400000000003
493,1.10323089,3.64535
494,1.182033097,3.3030349999999995
495,1.260835303,2.7469
496,1.33963751,1.9069500000000001
497,1.418439716,0.92401
498,1.260835303,0.224607
499,1.10323089,0.0
500,0.945626478,0.0
501,0.788022065,0.0
502,0.630417652,0.0
503,0.472813239,0.0
504,0.472813239,0.0
505,0.472813239,0.0
506,0.472813239,0.0
507,0.472813239,0.0
508,0.472813239,0.0
509,0.472813239,0.0090448
510,0.5673758870000001,0.24247099999999996
511,0.661938534,0.767505
512,0.756501182,1.7269400000000001
513,0.8195429470000001,2.70148
514,0.882584712,3.42263
515,0.945626478,3.8850450000000003
516,1.024428684,4.072755
517,1.10323089,3.977515
518,1.182033097,3.5883699999999994
519,1.260835303,2.94
520,1.33963751,2.00368
521,1.418439716,0.966515
522,1.260835303,0.24693099999999998
523,1.10323089,0.0
524,0.945626478,0.0
525,0.788022065,0.0
526,0.630417652,0.0
527,0.472813239,0.0
528,0.472813239,0.0
529,0.472813239,0.0
530,0.472813239,0.0
531,0.472813239,0.0
532,0.472813239,0.0
533,0.472813239,0.005542350000000001
534,0.5673758870000001,0.24802650000000004
535,0.661938534,0.7499650000000001
536,0.756501182,1.350485
537,0.8195429470000001,2.4560500000000003
538,0.882584712,3.365185
539,0.945626478,3.91677
540,1.024428684,4.096605
541,1.10323089,4.00056
542,1.182033097,3.60651
543,1.260835303,2.939545
544,1.33963751,2.005225
545,1.418439716,0.963875
546,1.260835303,0.2293215
547,1.10323089,0.0
548,0.945626478,0.0
549,0.788022065,0.0
550,0.630417652,0.0
551,0.472813239,0.0
552,0.472813239,0.0
553,0.472813239,0.0
554,0.472813239,0.0
555,0.472813239,0.0
556,0.472813239,0.0
557,0.472813239,0.00555955
558,0.5673758870000001,0.22432000000000002
559,0.661938534,0.761155
560,0.756501182,1.7540999999999998
561,0.8195429470000001,2.702795
562,0.882584712,3.416135
563,0.945626478,3.8343449999999994
564,1.024428684,4.00321
565,1.10323089,3.894415
566,1.182033097,3.5254950000000003
567,1.260835303,2.8956500000000003
568,1.33963751,1.98942
569,1.418439716,0.963765
570,1.260835303,0.2262925
571,1.10323089,0.0
572,0.945626478,0.0
573,0.788022065,0.0
574,0.630417652,0.0
575,0.472813239,0.0
576,0.472813239,0.0
577,0.472813239,0.0
578,0.472813239,0.0
579,0.472813239,0.0
580,0.472813239,0.0
581,0.472813239,0.0052155
582,0.5673758870000001,0.21741200000000002
583,0.661938534,0.7335449999999999
584,0.756501182,1.6837199999999999
585,0.8195429470000001,2.588385
586,0.882584712,3.268185
587,0.945626478,3.702535
588,1.024428684,3.8733649999999997
589,1.10323089,3.7832850000000002
590,1.182033097,3.4237399999999996
591,1.260835303,2.80144
592,1.33963751,1.9391349999999998
593,1.418439716,0.93488
594,1.260835303,0.231841
595,1.10323089,0.0
596,0.945626478,0.0
597,0.788022065,0.0
598,0.630417652,0.0
599,0.472813239,0.0
600,0.472813239,0.0
601,0.472813239,0.0
602,0.472813239,0.0
603,0.472813239,0.0
604,0.472813239,0.0
605,0.472813239,0.0004660135
606,0.5673758870000001,0.2036175
607,0.661938534,0.7109500000000001
608,0.756501182,1.7139550000000001
609,0.8195429470000001,2.6087749999999996
610,0.882584712,3.2593049999999995
611,0.945626478,3.66249
612,1.024428684,3.79899
613,1.10323089,3.67942
614,1.182033097,3.3043049999999994
615,1.260835303,2.731805
616,1.33963751,1.88866
617,1.418439716,0.916475
618,1.260835303,0.2266785
619,1.10323089,0.0
620,0.945626478,0.0
621,0.788022065,0.0
622,0.630417652,0.0
623,0.472813239,0.0
624,0.472813239,0.0
625,0.472813239,0.0
626,0.472813239,0.0
627,0.472813239,0.0
628,0.472813239,0.0
629,0.472813239,0.00102662
630,0.5673758870000001,0.20961849999999999
631,0.661938534,0.72269
632,0.756501182,1.6218750000000002
633,0.8195429470000001,2.56847
634,0.882584712,3.26793
635,0.945626478,3.734925
636,1.024428684,3.94334
637,1.10323089,3.880935
638,1.182033097,3.5242449999999996
639,1.260835303,2.90066
640,1.33963751,1.992575
641,1.418439716,0.9624149999999999
642,1.260835303,0.23784349999999999
643,1.10323089,0.0
644,0.945626478,0.0
645,0.788022065,0.0
646,0.630417652,0.0
647,0.472813239,0.0
648,0.472813239,0.0
649,0.472813239,0.0
650,0.472813239,0.0
651,0.472813239,0.0
652,0.472813239,0.0
653,0.472813239,0.0
654,0.5673758870000001,0.2088925
655,0.661938534,0.731125
656,0.756501182,1.67214
657,0.8195429470000001,2.584895
658,0.882584712,3.295035
659,0.945626478,3.7204149999999996
660,1.024428684,3.8744699999999996
661,1.10323089,3.7894699999999997
662,1.182033097,3.363985
663,1.260835303,2.7467449999999998
664,1.33963751,1.8580750000000001
665,1.418439716,0.8905050000000001
666,1.260835303,0.217206
667,1.10323089,0.0
668,0.945626478,0.0
669,0.788022065,0.0
670,0.630417652,0.0
671,0.472813239,0.0
672,0.472813239,0.0
673,0.472813239,0.0
674,0.472813239,0.0
675,0.472813239,0.0
676,0.472813239,0.0
677,0.472813239,0.0
678,0.5673758870000001,0.2148305
679,0.661938534,0.704015
680,0.756501182,1.62168
681,0.8195429470000001,2.4737
682,0.882584712,3.056485
683,0.945626478,3.3552750000000002
684,1.024428684,3.426175
685,1.10323089,3.30011
686,1.182033097,2.91939
687,1.260835303,2.37915
688,1.33963751,1.62696
689,1.418439716,0.8022849999999999
690,1.260835303,0.198293
691,1.10323089,0.0
692,0.945626478,0.0
693,0.788022065,0.0
694,0.630417652,0.0
695,0.472813239,0.0
696,0.472813239,0.0
697,0.472813239,0.0
698,0.472813239,0.0
699,0.472813239,0.0
700,0.472813239,0.0
701,0.472813239,0.0
702,0.5673758870000001,0.157036
703,0.661938534,0.45700849999999993
704,0.756501182,0.6604700000000001
705,0.8195429470000001,0.92017
706,0.882584712,1.12872
707,0.945626478,1.260915
708,1.024428684,1.3065499999999999
709,1.10323089,1.2562950000000002
710,1.182033097,1.118245
711,1.260835303,0.91967
712,1.33963751,0.6584099999999999
713,1.418439716,0.3640535
714,1.260835303,0.0939605
715,1.10323089,0.0
716,0.945626478,0.0
717,0.788022065,0.0
718,0.630417652,0.0
719,0.472813239,0.0
720,0.472813239,0.0
721,0.472813239,0.0
722,0.472813239,0.0
723,0.472813239,0.0
724,0.472813239,0.0
725,0.472813239,0.0
726,0.5673758870000001,0.212152
727,0.661938534,0.72641
728,0.756501182,1.760065
729,0.8195429470000001,2.7585100000000002
730,0.882584712,3.493265
731,0.945626478,3.9546550000000003
732,1.024428684,4.118270000000001
733,1.10323089,4.00735
734,1.182033097,3.6015549999999994
735,1.260835303,2.9722399999999998
736,1.33963751,2.0481849999999997
737,1.418439716,0.9847699999999999
738,1.260835303,0.234713
739,1.10323089,0.0
740,0.945626478,0.0
741,0.788022065,0.0
742,0.630417652,0.0
743,0.472813239,0.0
744,0.472813239,0.0
745,0.472813239,0.0
746,0.472813239,0.0
747,0.472813239,0.0
748,0.472813239,0.0
749,0.472813239,0.0
750,0.5673758870000001,0.20393450000000002
751,0.661938534,0.655105
752,0.756501182,1.3349049999999998
753,0.8195429470000001,1.95677
754,0.882584712,2.443885
755,0.945626478,2.814185
756,1.024428684,2.948095
757,1.10323089,2.87254
758,1.182033097,2.514485
